year,month,interest_rate,unemployment_rate,index_price
1979,2,2.29,2.0,505.76690874118543
1980,2,4.87,4.18,1067.1201895939726
1981,2,3.47,5.59,482.8202891550924
1982,2,1.81,2.78,267.8760807157148
1983,2,3.66,5.28,574.7319368885469
1984,2,2.03,4.98,101.40628178945656
1985,2,3.79,5.87,552.0779310414138
1986,2,4.16,5.18,740.3901521059324
1987,2,2.18,3.54,301.52386622529843
1988,2,3.96,6.79,506.66804627579836
1989,2,3.41,4.76,552.7131049996347
1990,2,3.82,4.96,658.4936469950443
1991,2,4.9,3.6,1138.3006094172713
1992,2,2.75,4.34,392.9789413518864
1993,2,2.25,3.67,309.3106654966941
1994,2,2.11,4.74,151.834316302979
1995,2,2.18,7.57,-128.27518765107777
1996,2,2.92,2.94,594.9479943351726
1997,2,3.34,2.58,763.5471337269339
1998,2,3.28,7.21,251.05520471836394
1999,2,3.83,4.69,690.365069261879
2000,2,3.01,4.0,509.8207463053782
2001,2,4.45,6.56,683.1362938976124
2002,2,2.74,4.09,416.4095870649891
2003,2,5.72,7.74,950.9415945304268
2004,2,3.63,6.02,486.47741476425745
2005,2,2.14,4.27,211.3075385172943
2006,2,1.93,8.24,-277.2820071132661
2007,2,3.48,4.09,645.8818733824652
2008,2,2.78,6.11,213.3444184266483
2009,2,3.71,5.45,572.1470791368561
2010,2,3.47,6.95,337.71496335174743
2011,2,2.93,7.34,128.6565989061628
2012,2,2.15,5.05,131.21202132865824
2013,2,1.49,3.87,52.3857064566032
2014,2,2.55,5.69,186.9351290499386
2015,2,3.86,3.98,775.3411416407557
2016,2,3.21,8.02,143.00706496603584
2017,2,1.75,5.2,-8.822741097947187
2018,2,3.17,4.45,511.3850247716329
2019,2,3.39,5.28,491.00637073863925
2020,2,2.12,2.98,342.63268853328566
2021,2,3.15,3.54,602.2533914445618
2022,2,3.06,6.8,226.5779481050157
2023,2,1.86,4.01,152.13923981140778
1924,3,3.36,3.43,679.0469834303024
1925,3,3.56,5.8,488.2413177384094
1926,3,4.08,6.78,544.9734708851229
1927,3,4.05,6.08,610.3484874136983
1928,3,1.62,6.49,-186.73717053762903
1929,3,2.06,3.86,230.1897004865433
1930,3,3.52,2.87,788.3684593395051
1931,3,3.51,7.25,318.12452298956725
1932,3,3.52,4.52,612.3772752514819
1933,3,6.85,4.62,1634.0356450710979
1934,3,3.57,6.99,364.4269636884412
1935,3,4.14,5.83,664.7933563077995
1936,3,3.95,5.68,621.9811399141158
1937,3,3.65,8.25,254.86388906404704
1938,3,2.68,4.03,404.282489857398
1939,3,3.76,6.39,487.31129092412027
1940,3,2.23,5.09,151.7016166056535
1941,3,2.76,5.4,282.9458911439673
1942,3,2.51,7.29,3.8616802575835436
1943,3,3.08,5.76,343.74038383096695
1944,3,5.31,5.81,1029.7636248762385
1945,3,1.13,6.61,-351.3977252990155
1946,3,3.69,4.45,672.5121291991741
1947,3,1.39,3.74,35.2649379614935
1948,3,2.53,3.43,421.72877328231596
1949,3,4.09,2.05,1052.5530718634336
1950,3,3.06,8.08,90.08072889155142
1951,3,1.92,3.35,241.25463587792376
1952,3,2.28,4.67,212.05949914325794
1953,3,3.68,4.58,655.564110488236
1954,3,2.27,5.46,124.62226670473763
1955,3,3.22,6.22,338.0072137704269
1956,3,3.05,6.29,277.8509835154407
1957,3,2.35,4.13,291.31477090963125
1958,3,5.14,4.75,1090.1106580311175
1959,3,3.63,5.42,550.5133907182972
1960,3,0.97,4.63,-189.7645146047406
1961,3,3.19,7.41,201.79108738749426
1962,3,2.34,5.74,116.47238583593366
1963,3,3.85,6.1,546.1755554874641
1964,3,2.21,5.99,49.445979928998895
1965,3,2.89,6.76,178.1178970104777
1966,3,3.5,5.27,526.2396572027675
1967,3,3.87,3.05,877.6258714212597
1968,3,1.8,5.6,-35.999843588084104
1969,3,2.67,4.02,402.1685565795089
1970,3,2.53,4.21,338.5367137058879
1971,3,2.35,5.88,104.603067486712
1972,3,4.77,6.86,750.2717116884743
1973,3,3.4,5.03,520.8371013422491
1974,3,1.74,5.46,-39.69716966934004
1975,3,3.92,7.55,413.1564700241954
1976,3,5.12,5.36,1018.8140301752405
1977,3,4.03,8.9,303.30782146370757
1978,3,1.48,5.85,-161.84879611585552
1979,3,2.52,2.36,532.7652868628957
1980,3,4.27,6.13,673.1356952808208
1981,3,2.29,5.57,119.11172149498441
1982,3,3.44,6.93,330.54066674063483
1983,3,3.77,6.01,531.0145270215937
1984,3,2.07,4.79,134.11525512405694
1985,3,2.94,3.16,577.6477288022757
1986,3,0.5,4.69,-349.3224408278305
1987,3,1.98,3.72,220.26132812875005
1988,3,2.75,4.13,415.2795529841156
1989,3,1.75,5.88,-81.36361586385453
1990,3,4.63,7.5,638.6250679958024
1991,3,1.57,5.59,-106.24812907783615
1992,3,2.56,3.21,454.558385753382
1993,3,3.13,5.67,368.8613790906595
1994,3,4.44,6.79,655.4464180242048
1995,3,1.56,4.09,50.739207531399416
1996,3,4.16,4.8,780.9718091882789
1997,3,3.01,5.02,400.95544866290385
1998,3,2.02,3.82,222.03389662034283
1999,3,3.46,5.97,439.13823040419413
2000,3,3.2,4.82,481.2000784418125
2001,3,2.4,5.63,146.8025067893417
2002,3,3.07,3.67,563.5729426279213
2003,3,2.61,4.34,349.5214470346165
2004,3,3.11,6.08,318.9113598742348
2005,3,3.66,4.44,664.3496382661281
2006,3,4.59,7.59,616.5905296491194
2007,3,1.76,4.4,79.61820686787746
2008,3,5.13,5.34,1024.083486489044
2009,3,1.05,6.4,-353.8467863139559
2010,3,2.85,2.87,580.6658063789745
2011,3,3.59,2.36,864.4912601846534
2012,3,3.28,2.71,731.0664818230512
2013,3,2.38,6.89,6.1471637675222155
2014,3,2.79,4.17,423.43735895535167
2015,3,2.51,8.84,-161.51200220327098
2016,3,2.41,4.15,307.74882841713173
2017,3,3.85,5.28,633.65050793824
2018,3,3.36,7.31,265.1490553339718
2019,3,2.31,8.01,-134.9900248341978
2020,3,3.9,8.09,349.3809629879685
2021,3,3.31,6.81,302.9893329028347
2022,3,3.81,6.54,486.887995930275
2023,3,3.63,5.89,500.3710189272243
1924,4,2.17,6.17,17.92643912911285
1925,4,2.44,4.17,314.91004676131564
1926,4,3.75,3.77,763.6549248854558
1927,4,3.61,4.99,590.1374472284442
1928,4,2.98,4.74,421.4928302856078
1929,4,3.12,4.32,509.7055543263606
1930,4,4.28,6.04,685.812774483317
1931,4,2.41,6.43,64.53123402593667
1932,4,3.55,5.13,556.5869049487818
1933,4,2.8,7.22,101.20277266510845
1934,4,2.78,3.29,514.2400791090627
1935,4,4.1,4.71,771.9243631126691
1936,4,3.83,3.92,772.4223866959084
1937,4,3.81,2.2,949.8004625307369
1938,4,4.31,4.88,818.8815949299701
1939,4,3.02,4.82,425.42751350016044
1940,4,3.68,7.27,368.6850322805283
1941,4,2.69,5.95,202.58921558851762
1942,4,3.32,3.46,663.4835317681765
1943,4,2.87,7.78,63.157643792981276
1944,4,3.1,6.83,235.75962269467368
1945,4,3.6,5.87,493.1305932196831
1946,4,2.18,4.66,182.08263415616358
1947,4,5.09,3.56,1201.5182651240893
1948,4,1.99,4.44,146.66189394571347
1949,4,1.79,6.63,-149.02937232491922
1950,4,4.16,7.83,457.7352456756546
1951,4,3.79,7.31,398.48419165690746
1952,4,3.62,4.27,670.1296923883843
1953,4,3.63,3.32,774.4796294255328
1954,4,2.99,5.21,374.46866980241896
1955,4,2.1,2.35,403.71184994077026
1956,4,3.08,5.48,373.5263684400894
1957,4,2.32,4.78,212.70440874786556
1958,4,3.98,4.3,778.4115623528598
1959,4,2.85,2.61,608.4764568576466
1960,4,2.17,5.77,60.609026966377655
1961,4,2.68,4.2,386.11314998008925
1962,4,3.41,3.25,713.8284828998592
1963,4,2.44,2.0,555.0853766047767
1964,4,2.18,4.96,150.05294509484202
1965,4,3.24,7.66,190.71435614822178
1966,4,3.24,7.49,208.83707356560865
1967,4,2.49,4.31,315.50153081215154
1968,4,2.53,4.1,350.3117375474345
1969,4,3.23,5.7,396.6327568128261
1970,4,1.55,3.5,110.50301097690965
1971,4,1.59,5.45,-85.09255674196021
1972,4,2.28,6.15,54.15475500362868
1973,4,2.79,6.84,138.59619624403842
1974,4,3.31,4.85,512.1106164207797
1975,4,4.48,4.69,891.7902996712654
1976,4,3.86,3.68,807.3564220995858
1977,4,2.84,3.76,482.66941824076434
1978,4,2.98,4.66,430.07462683998835
1979,4,2.0,5.55,31.301051285460176
1980,4,2.98,6.37,247.67902237774365
1981,4,2.71,3.8,438.145203117602
1982,4,3.32,7.24,260.3002999137857
1983,4,2.17,4.59,186.4389265749025
1984,4,3.52,4.97,564.4071380858961
1985,4,4.53,3.88,993.799505921504
1986,4,2.89,2.0,690.1548011181608
1987,4,3.4,6.33,382.1766632573789
1988,4,3.69,6.11,495.5330009461867
1989,4,2.6,4.58,320.8010708523238
1990,4,3.22,5.1,457.57101764585565
1991,4,3.01,5.77,320.96653183077683
1992,4,3.1,2.66,680.6022195543537
1993,4,2.23,4.21,245.56042893490826
1994,4,3.02,6.19,279.3024549463712
1995,4,3.5,3.12,755.5228771441471
1996,4,4.45,5.44,802.5758567562842
1997,4,3.96,2.97,914.158526307086
1998,4,5.15,5.7,991.8675247507803
1999,4,2.23,4.95,166.68293919409433
2000,4,3.87,2.58,927.8745245262619
2001,4,3.18,6.75,269.18602651281174
2002,4,5.19,3.9,1196.2439451001574
2003,4,2.19,3.78,279.0195415165923
2004,4,2.16,5.3,107.59708960588273
2005,4,2.4,6.72,30.519700051272594
2006,4,0.88,3.48,-95.08073905331412
2007,4,2.47,5.09,226.12565128471272
2008,4,2.24,5.64,96.12050838115738
2009,4,3.15,6.04,335.5728817921306
2010,4,3.34,5.26,477.6531442049994
2011,4,4.88,4.45,1041.4319867829922
2012,4,3.95,3.76,826.7801405883476
2013,4,2.42,5.13,206.3695246129122
2014,4,2.1,3.39,292.7372434063725
2015,4,3.49,2.0,881.1326965500112
2016,4,1.68,5.65,-78.56793011178314
2017,4,4.83,6.36,822.2752392476816
2018,4,4.18,2.0,1089.4237255626313
2019,4,2.53,3.49,415.4055505260522
2020,4,1.29,5.93,-229.32288790096078
2021,4,4.35,8.09,488.96376904453723
2022,4,2.89,5.03,362.64666447071977
2023,4,4.24,3.91,900.658192532026
1924,5,1.41,4.73,-64.11531217689532
1925,5,2.4,7.06,-5.742514421019564
1926,5,3.01,4.03,506.5120787884271
1927,5,3.05,3.8,543.4617260041499
1928,5,2.55,4.28,337.32678050702793
1929,5,3.62,3.57,744.7617854060621
1930,5,1.93,5.18,49.09709254622612
1931,5,2.86,7.44,96.32942056509137
1932,5,3.12,5.48,385.9721635859587
1933,5,3.51,4.62,598.6679233618504
1934,5,3.71,4.56,667.0342614700444
1935,5,1.88,2.66,302.3854871685879
1936,5,1.47,6.32,-215.1722394788278
1937,5,4.28,4.88,809.5551401891132
1938,5,3.33,4.73,531.1279392557021
1939,5,2.25,9.79,-343.41594104401395
1940,5,4.55,5.45,832.5239906715683
1941,5,3.12,3.87,557.6746568438805
1942,5,4.18,4.36,834.0565478026937
1943,5,3.07,6.72,238.1907277221335
1944,5,5.06,5.17,1020.4747751434419
1945,5,4.76,2.84,1175.9361882076057
1946,5,2.75,6.38,175.31806916945732
1947,5,3.97,4.0,807.3971503649335
1948,5,3.65,7.81,301.72078173367606
1949,5,4.37,6.62,651.885834918177
1950,5,2.04,4.33,173.82398435078642
1951,5,3.69,6.92,409.0503509826332
1952,5,4.06,5.1,717.9056897632217
1953,5,1.24,6.28,-282.1151316154533
1954,5,1.82,5.73,-43.679913299602504
1955,5,0.96,3.73,-96.92875522769225
1956,5,2.73,4.03,419.74142997872906
1957,5,3.72,6.54,458.87581438214795
1958,5,4.5,4.5,918.3713238420256
1959,5,3.07,4.39,486.77743243661774
1960,5,4.63,3.57,1057.8373812492066
1961,5,1.62,5.64,-96.03700523808351
1962,5,1.3,8.09,-456.6590735859829
1963,5,2.94,3.4,552.1198521535765
1964,5,3.38,5.04,513.5984599226655
1965,5,2.97,7.12,164.55084696490485
1966,5,0.93,4.88,-228.87800708794163
1967,5,2.91,5.68,299.5850816423748
1968,5,1.7,3.41,166.57924027642025
1969,5,3.67,5.64,539.4136545162239
1970,5,3.37,4.72,544.537425111014
1971,5,2.06,6.48,-49.25609782007223
1972,5,2.49,6.78,51.987470310985714
1973,5,1.94,8.88,-342.48777163907585
1974,5,2.94,5.87,288.5768772951326
1975,5,3.96,5.49,645.2934600391906
1976,5,2.01,5.29,62.19889652087102
1977,5,3.5,4.47,611.5721280832854
1978,5,2.47,5.51,181.31258538165878
1979,5,2.21,4.56,202.0252857787669
1980,5,2.89,5.25,339.2450866377583
1981,5,1.96,6.98,-133.52839858027335
1982,5,2.45,3.49,390.52893259932455
1983,5,1.8,6.71,-154.37756453717896
1984,5,4.96,6.98,796.4761006557653
1985,5,3.04,4.82,431.5333207896281
1986,5,2.3,2.0,504.2212939101601
1987,5,3.21,4.09,562.2180189782866
1988,5,2.89,6.95,157.90677403748066
1989,5,2.78,4.97,335.01898462765644
1990,5,3.61,3.5,749.1346893233833
1991,5,3.76,4.24,716.6228263127551
1992,5,2.47,6.26,101.28878825884931
1993,5,2.42,5.82,132.7744819115394
1994,5,2.72,4.64,351.6388040201807
1995,5,0.7,4.45,-254.35096752920896
1996,5,1.48,4.41,-8.23432913154727
1997,5,4.37,3.62,971.8928445194301
1998,5,4.64,7.42,650.2959202403183
1999,5,2.75,4.52,373.7328442965497
2000,5,3.58,6.83,384.5939844223026
2001,5,3.31,7.28,252.8993410262109
2002,5,6.08,6.5,1194.8056991030726
2003,5,4.12,4.35,816.5119522415263
2004,5,2.87,5.61,294.6835231818262
2005,5,2.04,4.96,106.68655165790489
2006,5,1.39,3.64,45.97255540472548
2007,5,3.2,5.49,409.79104354145625
2008,5,2.24,3.23,353.22689045875507
2009,5,1.58,6.78,-230.09933098059236
2010,5,2.35,4.3,273.18044413055867
2011,5,1.92,5.3,33.172923405127676
2012,5,4.69,5.42,879.0385376352644
2013,5,3.88,4.61,714.4054473065353
2014,5,2.99,5.88,303.0533355720811
2015,5,4.48,4.29,934.5484779551257
2016,5,3.08,6.31,285.06071010190374
2017,5,2.14,2.98,348.8469547891849
2018,5,4.52,5.19,850.9674449772322
2019,5,3.54,7.91,256.9998104462637
2020,5,1.96,3.5,237.63085170279123
2021,5,2.81,3.98,449.87406292441244
2022,5,2.12,5.77,45.1047389695633
2023,5,1.62,5.27,-56.623815129039315
1924,6,3.93,5.53,631.7554744825808
1925,6,4.91,5.73,914.2022951032247
1926,6,1.6,5.95,-135.3328904238091
1927,6,3.56,6.66,396.5326939473433
1928,6,2.35,5.61,133.39538773949664
1929,6,2.51,4.64,286.5413227085385
1930,6,2.41,6.01,109.35032374558398
1931,6,2.14,7.85,-170.63872704575022
1932,6,3.05,4.8,436.81155374327403
1933,6,2.17,3.54,298.435791882596
1934,6,3.27,6.66,306.6337615649287
1935,6,2.95,4.82,403.70143054504456
1936,6,2.76,2.0,647.3372149914761
1937,6,2.09,6.27,-17.549853391920124
1938,6,2.42,4.2,305.5855685538559
1939,6,3.76,4.86,650.4592450812991
1940,6,3.5,5.5,501.6893685705536
1941,6,2.02,5.29,65.3194507542238
1942,6,3.1,6.06,317.8988048829018
1943,6,3.75,4.35,701.8687349394165
1944,6,1.33,5.77,-199.82511079297456
1945,6,3.54,4.61,609.0290686996385
1946,6,2.34,6.11,76.9856576016665
1947,6,3.57,5.92,478.552311845801
1948,6,2.24,3.6,313.72179545502087
1949,6,1.2,6.63,-331.90864216839555
1950,6,1.37,4.2,-19.915789927691094
1951,6,3.05,6.21,286.4002714838024
1952,6,3.26,5.55,421.9243518832012
1953,6,2.1,7.76,-173.4250030189953
1954,6,3.64,4.66,634.6205844114924
1955,6,1.34,4.48,-59.12203266150766
1956,6,2.93,4.97,381.5333980724041
1957,6,1.79,4.55,72.92163583071817
1958,6,2.35,6.2,70.48221990255786
1959,6,3.05,2.58,673.6370927975299
1960,6,2.14,3.42,301.932690538624
1961,6,2.62,3.4,452.83247377349363
1962,6,4.01,6.43,560.5598521724086
1963,6,2.42,7.57,-53.87505242105078
1964,6,3.84,4.84,677.4014133060261
1965,6,1.87,4.75,76.39114868532397
1966,6,3.53,5.11,552.5975201480209
1967,6,4.44,6.74,660.7969031804973
1968,6,0.53,3.61,-217.44291365936712
1969,6,2.2,5.36,113.64735761794736
1970,6,3.58,6.46,424.01874497398103
1971,6,2.8,5.75,257.9586044401716
1972,6,3.37,5.28,484.8156425677257
1973,6,2.4,6.5,53.94968720717043
1974,6,3.09,2.0,754.8982208047213
1975,6,2.84,6.02,241.66447445077017
1976,6,4.17,4.02,867.2185774478725
1977,6,3.25,2.25,770.8505374015767
1978,6,3.34,5.77,423.26400062550215
1979,6,2.59,7.06,53.14464488714577
1980,6,2.51,4.79,270.4984229055518
1981,6,2.57,6.43,114.14567264977438
1982,6,3.39,7.42,262.82173884389647
1983,6,2.58,6.97,59.64101065595685
1984,6,3.29,7.46,227.4981032752503
1985,6,5.08,6.11,926.3327330757354
1986,6,3.87,5.11,657.956910645301
1987,6,2.67,2.6,553.7594227972932
1988,6,4.2,4.63,811.472764102939
1989,6,2.59,3.74,407.3517122229464
1990,6,0.96,8.26,-580.0906725267566
1991,6,1.99,4.74,114.67799501514929
1992,6,1.13,5.18,-198.9399672781035
1993,6,2.65,5.83,202.97001139918223
1994,6,3.02,5.07,398.74815932817097
1995,6,4.68,7.54,649.8138627184453
1996,6,3.33,4.07,601.4957673549861
1997,6,2.78,5.29,300.8629201595388
1998,6,3.83,3.89,775.7187616688153
1999,6,0.79,3.02,-73.91112797787179
2000,6,3.24,4.08,572.4738364901386
2001,6,3.77,4.94,645.0790199093537
2002,6,1.52,4.36,9.507159787374121
2003,6,4.14,3.96,864.3617502308077
2004,6,3.34,2.89,730.4481387116625
2005,6,2.58,4.88,282.67817658727887
2006,6,3.63,2.74,836.3750224013728
2007,6,5.27,6.14,982.1063689411477
2008,6,3.18,5.12,442.9942650212399
2009,6,3.25,2.81,711.0577208576527
2010,6,2.54,4.54,306.49848177509625
2011,6,2.15,3.87,257.02312036125795
2012,6,3.83,5.48,606.1116130612506
2013,6,2.14,7.01,-80.96534271932012
2014,6,3.07,2.19,721.4673870686514
2015,6,2.52,5.17,233.07316474087474
2016,6,3.48,4.76,574.3911262131303
2017,6,3.33,6.01,394.6232202883649
2018,6,4.04,5.32,688.2434331602021
2019,6,2.49,3.87,362.41952932884084
2020,6,2.73,4.52,367.4917900037325
2021,6,2.02,3.81,223.17262141021183
2022,6,2.56,6.61,91.79699601325296
2023,6,3.38,5.03,514.5598884437292
1924,7,3.76,7.85,331.55797930892334
1925,7,2.08,4.91,124.38495489636995
1926,7,3.87,3.94,782.7801268701612
1927,7,4.36,2.73,1063.6935225141779
1928,7,3.41,2.3,815.1657457947964
1929,7,4.88,2.62,1236.6093175556355
1930,7,2.23,5.4,118.59084149884939
1931,7,1.76,5.76,-65.53379726541345
1932,7,1.22,2.63,101.02470453127856
1933,7,4.5,6.34,722.0100599741307
1934,7,3.65,4.28,678.3742670803749
1935,7,2.94,5.22,357.9762231710399
1936,7,3.28,7.42,228.67747998064385
1937,7,1.87,6.35,-94.2232836316391
1938,7,5.45,4.6,1202.1428262752268
1939,7,3.13,3.66,583.2041340739052
1940,7,3.11,2.0,755.612101959342
1941,7,3.73,3.92,741.4491994314112
1942,7,3.48,4.68,582.9213947056442
1943,7,3.22,3.52,626.1106355143032
1944,7,2.21,4.8,176.4078251164699
1945,7,3.47,5.12,532.9461647417722
1946,7,4.88,4.66,1019.0688047828312
1947,7,4.35,4.02,922.9542262697845
1948,7,4.59,5.25,866.2453195467268
1949,7,2.49,5.66,171.4684367399941
1950,7,2.01,3.36,268.00794257184253
1951,7,2.87,7.12,133.63280700154075
1952,7,3.06,4.85,434.54313044572956
1953,7,4.09,5.03,734.7534189552609
1954,7,1.31,6.06,-237.00679052971378
1955,7,4.53,5.35,836.9633418819712
1956,7,2.84,6.43,197.88855467507767
1957,7,2.57,5.43,220.8599476485075
1958,7,1.99,4.08,185.00332999380277
1959,7,1.35,5.54,-169.16360197071873
1960,7,3.82,3.28,837.6689679128257
1961,7,3.07,5.16,404.64758261411885
1962,7,1.71,4.95,5.432690909034079
1963,7,1.7,4.69,30.13038085208916
1964,7,2.66,4.81,314.9275281214881
1965,7,4.67,2.18,1218.5087057078704
1966,7,2.74,4.18,406.89133556377374
1967,7,1.5,5.14,-79.95987854259226
1968,7,2.75,5.24,296.9440054391665
1969,7,2.73,3.46,480.54951571178293
1970,7,0.5,6.9,-579.6259448380627
1971,7,2.95,3.7,523.1187998169669
1972,7,2.77,6.45,173.99608269264593
1973,7,3.7,5.64,548.6901200294175
1974,7,4.85,4.03,1076.9518340478917
1975,7,4.13,7.66,466.51254136938246
1976,7,2.73,3.21,507.2474814120165
1977,7,1.89,6.38,-91.25680082351676
1978,7,5.57,6.5,1036.7277748520687
1979,7,3.06,3.99,526.2983864309113
1980,7,3.01,7.09,180.2146399184861
1981,7,2.98,4.62,434.2592142748895
1982,7,3.2,5.43,416.09391131487996
1983,7,2.86,5.39,314.9531774930483
